event_id,event_time,fold,model,y,p
speaker_1__ph2__ev53,2023-08-18 00:16:37.240560+00:00,2,cox_survival,0,0.6661946865636394
speaker_0__ph2__ev58,2023-08-18 05:48:55.294376+00:00,2,cox_survival,1,0.3022945310752493
speaker_0__ph0__ev62,2023-08-18 10:50:42.032801+00:00,2,cox_survival,1,0.159310936447291
speaker_0__ph0__ev63,2023-08-18 19:54:48.540941+00:00,2,cox_survival,0,0.005054467233048476
speaker_0__ph2__ev59,2023-08-18 21:21:04.981616+00:00,2,cox_survival,0,0.03710954914891329
speaker_0__ph2__ev60,2023-08-19 16:31:02.933008+00:00,2,cox_survival,1,0.10271099780819593
speaker_0__ph0__ev64,2023-08-20 12:12:53.703006+00:00,2,cox_survival,0,0.11065761333163038
speaker_0__ph0__ev65,2023-08-21 02:11:14.364213+00:00,2,cox_survival,0,0.10374261155154463
speaker_1__ph1__ev64,2023-08-21 08:05:39.833189+00:00,2,cox_survival,0,0.08245255658840966
speaker_0__ph1__ev71,2023-08-21 13:18:11.042476+00:00,2,cox_survival,1,0.21650406314635828
speaker_1__ph1__ev65,2023-08-22 08:52:54.625541+00:00,2,cox_survival,0,0.11652747223437376
speaker_0__ph0__ev66,2023-08-22 18:31:29.573418+00:00,2,cox_survival,0,0.16632315231888406
speaker_1__ph1__ev66,2023-08-23 13:45:45.597621+00:00,2,cox_survival,1,0.1262118621286059
speaker_0__ph2__ev61,2023-08-23 17:58:49.940277+00:00,2,cox_survival,0,0.2319628783083042
speaker_0__ph2__ev62,2023-08-26 07:57:19.423475+00:00,2,cox_survival,1,0.27559285475753714
speaker_0__ph2__ev63,2023-08-27 07:40:18.297654+00:00,2,cox_survival,0,0.038627017688371845
speaker_0__ph2__ev64,2023-08-27 19:41:39.805950+00:00,2,cox_survival,1,0.07136301822401436
speaker_1__ph1__ev67,2023-08-28 10:01:01.536546+00:00,2,cox_survival,1,0.09578173327140582
speaker_0__ph0__ev67,2023-08-28 18:08:35.233239+00:00,2,cox_survival,0,0.26340514968058804
speaker_0__ph1__ev72,2023-08-28 20:00:27.663994+00:00,2,cox_survival,1,0.27856436198627554
speaker_1__ph2__ev54,2023-08-29 01:50:40.247845+00:00,2,cox_survival,0,0.6118173752145177
speaker_1__ph1__ev68,2023-08-29 04:26:44.447347+00:00,2,cox_survival,1,0.02159834548344619
speaker_0__ph1__ev73,2023-08-29 18:21:54.127386+00:00,2,cox_survival,0,0.030030231371977245
speaker_0__ph2__ev65,2023-09-01 04:07:44.141095+00:00,2,cox_survival,0,0.19512377808953607
speaker_0__ph0__ev68,2023-09-02 06:45:05.582562+00:00,2,cox_survival,0,0.2523052188308016
speaker_1__ph2__ev55,2023-09-02 09:26:37.312892+00:00,2,cox_survival,1,0.6847761160898815
speaker_1__ph0__ev61,2023-09-02 14:31:20.013703+00:00,2,cox_survival,0,0.9159659677286613
speaker_1__ph2__ev56,2023-09-02 19:17:09.511466+00:00,2,cox_survival,1,0.002755568960280508
speaker_0__ph0__ev69,2023-09-02 23:10:16.854496+00:00,2,cox_survival,0,0.24467148244982095
speaker_1__ph0__ev62,2023-09-04 11:05:53.881504+00:00,2,cox_survival,1,0.9030147149044108
speaker_0__ph0__ev70,2023-09-04 16:36:28.464654+00:00,2,cox_survival,1,0.24986640943366756
speaker_0__ph1__ev74,2023-09-04 17:03:16.371574+00:00,2,cox_survival,0,0.18378324809732693
speaker_0__ph0__ev71,2023-09-05 14:29:20.351715+00:00,2,cox_survival,0,0.013274182747075591
speaker_0__ph0__ev72,2023-09-05 23:55:45.086932+00:00,2,cox_survival,0,0.02003218614554536
speaker_1__ph1__ev69,2023-09-06 07:43:06.712322+00:00,2,cox_survival,0,0.24167548482325818
speaker_0__ph0__ev73,2023-09-06 09:10:57.784171+00:00,2,cox_survival,0,0.029840616832907618
speaker_0__ph0__ev74,2023-09-07 01:45:02.173671+00:00,2,cox_survival,0,0.058183287520564675
speaker_1__ph2__ev57,2023-09-07 13:14:06.728889+00:00,2,cox_survival,1,0.19945062498265076
speaker_1__ph1__ev70,2023-09-07 21:29:08.570213+00:00,2,cox_survival,0,0.2679543282740874
speaker_0__ph1__ev65,2023-07-28 17:36:56.274444+00:00,2,gbdt,0,0.2786994285032118
speaker_1__ph2__ev48,2023-07-29 03:18:23.806312+00:00,2,gbdt,1,0.4980797442339147
speaker_0__ph1__ev66,2023-07-29 08:39:36.778781+00:00,2,gbdt,0,0.19652031632983552
speaker_1__ph0__ev56,2023-07-29 11:56:00.317117+00:00,2,gbdt,1,0.48247179685042013
speaker_1__ph2__ev49,2023-07-30 05:33:08.013877+00:00,2,gbdt,1,0.47348850708170553
speaker_1__ph1__ev61,2023-07-30 15:40:19.585668+00:00,2,gbdt,0,0.14246109396612242
speaker_0__ph0__ev55,2023-07-31 14:38:04.830232+00:00,2,gbdt,0,0.15824619688415212
speaker_1__ph0__ev57,2023-08-01 04:17:18.344105+00:00,2,gbdt,1,0.5084089386384237
speaker_0__ph1__ev67,2023-08-01 06:51:29.879767+00:00,2,gbdt,1,0.17303445435457857
speaker_0__ph2__ev51,2023-08-02 22:07:19.287627+00:00,2,gbdt,1,0.3816903839420518
speaker_0__ph1__ev68,2023-08-03 02:53:18.883861+00:00,2,gbdt,0,0.26567217260463144
speaker_0__ph0__ev56,2023-08-03 08:56:09.556599+00:00,2,gbdt,0,0.2936781689761463
speaker_0__ph0__ev57,2023-08-04 06:56:37.232702+00:00,2,gbdt,1,0.4590433508783366
speaker_0__ph2__ev52,2023-08-05 00:42:46.232939+00:00,2,gbdt,1,0.5494222325290408
speaker_0__ph0__ev58,2023-08-05 05:31:53.161938+00:00,2,gbdt,0,0.6126510550821533
speaker_1__ph2__ev50,2023-08-06 06:43:48.631131+00:00,2,gbdt,0,0.3453986239636328
speaker_1__ph0__ev58,2023-08-06 20:53:32.324610+00:00,2,gbdt,1,0.39455011797987216
speaker_1__ph2__ev51,2023-08-07 05:17:56.976545+00:00,2,gbdt,0,0.3089159414207052
speaker_0__ph2__ev53,2023-08-07 06:06:05.043612+00:00,2,gbdt,0,0.39688338641342075
speaker_1__ph0__ev59,2023-08-07 08:45:30.153997+00:00,2,gbdt,1,0.3124573253529529
speaker_0__ph2__ev54,2023-08-08 22:01:38.463208+00:00,2,gbdt,0,0.39834690024570446
speaker_0__ph0__ev59,2023-08-09 15:56:38.712830+00:00,2,gbdt,1,0.412911737737979
speaker_0__ph2__ev55,2023-08-10 16:01:36.227750+00:00,2,gbdt,1,0.2754173017423945
speaker_0__ph0__ev60,2023-08-12 00:38:58.980516+00:00,2,gbdt,0,0.536667973260384
speaker_0__ph2__ev56,2023-08-12 07:15:10.069595+00:00,2,gbdt,1,0.426006537992341
speaker_1__ph0__ev60,2023-08-12 10:49:15.118038+00:00,2,gbdt,0,0.36824911887111816
speaker_0__ph1__ev69,2023-08-14 18:51:17.330535+00:00,2,gbdt,1,0.2521247502704673
speaker_1__ph2__ev52,2023-08-15 06:12:49.447845+00:00,2,gbdt,0,0.2540765006535941
speaker_1__ph1__ev62,2023-08-16 04:02:18.126622+00:00,2,gbdt,1,0.11433802002483355
speaker_0__ph0__ev61,2023-08-16 10:22:28.479429+00:00,2,gbdt,1,0.5002531500617291
speaker_1__ph1__ev63,2023-08-16 16:03:19.886226+00:00,2,gbdt,0,0.2844234160186495
speaker_0__ph1__ev70,2023-08-17 20:35:18.909225+00:00,2,gbdt,0,0.30895978408633074
speaker_0__ph2__ev57,2023-08-17 22:05:56.023052+00:00,2,gbdt,0,0.48948548192063496
speaker_1__ph2__ev53,2023-08-18 00:16:37.240560+00:00,2,gbdt,0,0.15617752963211307
speaker_0__ph2__ev58,2023-08-18 05:48:55.294376+00:00,2,gbdt,1,0.6120194220572444
speaker_0__ph0__ev62,2023-08-18 10:50:42.032801+00:00,2,gbdt,1,0.6997165458667262
speaker_0__ph0__ev63,2023-08-18 19:54:48.540941+00:00,2,gbdt,0,0.5757371110349652
speaker_0__ph2__ev59,2023-08-18 21:21:04.981616+00:00,2,gbdt,0,0.6352803947900648
speaker_0__ph2__ev60,2023-08-19 16:31:02.933008+00:00,2,gbdt,1,0.5745089544011773
speaker_0__ph0__ev64,2023-08-20 12:12:53.703006+00:00,2,gbdt,0,0.5695951468752133
speaker_0__ph0__ev65,2023-08-21 02:11:14.364213+00:00,2,gbdt,0,0.28015625409432354
speaker_1__ph1__ev64,2023-08-21 08:05:39.833189+00:00,2,gbdt,0,0.3261567565049667
speaker_0__ph1__ev71,2023-08-21 13:18:11.042476+00:00,2,gbdt,1,0.20451864497053784
speaker_1__ph1__ev65,2023-08-22 08:52:54.625541+00:00,2,gbdt,0,0.2798979702209478
speaker_0__ph0__ev66,2023-08-22 18:31:29.573418+00:00,2,gbdt,0,0.3805365571428714
speaker_1__ph1__ev66,2023-08-23 13:45:45.597621+00:00,2,gbdt,1,0.3425672786045989
speaker_0__ph2__ev61,2023-08-23 17:58:49.940277+00:00,2,gbdt,0,0.47753525590469054
speaker_0__ph2__ev62,2023-08-26 07:57:19.423475+00:00,2,gbdt,1,0.5464484688408383
speaker_0__ph2__ev63,2023-08-27 07:40:18.297654+00:00,2,gbdt,0,0.5838499296337836
speaker_0__ph2__ev64,2023-08-27 19:41:39.805950+00:00,2,gbdt,1,0.5964965685693518
speaker_1__ph1__ev67,2023-08-28 10:01:01.536546+00:00,2,gbdt,1,0.2125389064631421
speaker_0__ph0__ev67,2023-08-28 18:08:35.233239+00:00,2,gbdt,0,0.446950281791798
speaker_0__ph1__ev72,2023-08-28 20:00:27.663994+00:00,2,gbdt,1,0.2952900223026802
speaker_1__ph2__ev54,2023-08-29 01:50:40.247845+00:00,2,gbdt,0,0.3109306812157194
speaker_1__ph1__ev68,2023-08-29 04:26:44.447347+00:00,2,gbdt,1,0.2829320817502824
speaker_0__ph1__ev73,2023-08-29 18:21:54.127386+00:00,2,gbdt,0,0.3900884296630561
speaker_0__ph2__ev65,2023-09-01 04:07:44.141095+00:00,2,gbdt,0,0.5990512068999339
speaker_0__ph0__ev68,2023-09-02 06:45:05.582562+00:00,2,gbdt,0,0.49216590240796376
speaker_1__ph2__ev55,2023-09-02 09:26:37.312892+00:00,2,gbdt,1,0.42216880752911656
speaker_1__ph0__ev61,2023-09-02 14:31:20.013703+00:00,2,gbdt,0,0.4122919406314087
speaker_1__ph2__ev56,2023-09-02 19:17:09.511466+00:00,2,gbdt,1,0.45846329436542066
speaker_0__ph0__ev69,2023-09-02 23:10:16.854496+00:00,2,gbdt,0,0.49749564698568555
speaker_1__ph0__ev62,2023-09-04 11:05:53.881504+00:00,2,gbdt,1,0.25334725146409415
speaker_0__ph0__ev70,2023-09-04 16:36:28.464654+00:00,2,gbdt,1,0.14147290241845997
speaker_0__ph1__ev74,2023-09-04 17:03:16.371574+00:00,2,gbdt,0,0.30689976670419644
speaker_0__ph0__ev71,2023-09-05 14:29:20.351715+00:00,2,gbdt,0,0.3338920271953153
speaker_0__ph0__ev72,2023-09-05 23:55:45.086932+00:00,2,gbdt,0,0.4036381139192486
speaker_1__ph1__ev69,2023-09-06 07:43:06.712322+00:00,2,gbdt,0,0.33447202293841805
speaker_0__ph0__ev73,2023-09-06 09:10:57.784171+00:00,2,gbdt,0,0.2493358569207606
speaker_0__ph0__ev74,2023-09-07 01:45:02.173671+00:00,2,gbdt,0,0.3035865904091974
speaker_1__ph2__ev57,2023-09-07 13:14:06.728889+00:00,2,gbdt,1,0.20558364807870827
speaker_1__ph1__ev70,2023-09-07 21:29:08.570213+00:00,2,gbdt,0,0.1526111599980796
speaker_0__ph1__ev65,2023-07-28 17:36:56.274444+00:00,2,bayesian_hierarchical,0,0.3065858917737626
speaker_1__ph2__ev48,2023-07-29 03:18:23.806312+00:00,2,bayesian_hierarchical,1,0.36958278779504095
speaker_0__ph1__ev66,2023-07-29 08:39:36.778781+00:00,2,bayesian_hierarchical,0,0.2664324703164215
speaker_1__ph0__ev56,2023-07-29 11:56:00.317117+00:00,2,bayesian_hierarchical,1,0.4447616539888887
speaker_1__ph2__ev49,2023-07-30 05:33:08.013877+00:00,2,bayesian_hierarchical,1,0.4649070092876416
speaker_1__ph1__ev61,2023-07-30 15:40:19.585668+00:00,2,bayesian_hierarchical,0,0.34079899695948057
speaker_0__ph0__ev55,2023-07-31 14:38:04.830232+00:00,2,bayesian_hierarchical,0,0.37502046069650097
speaker_1__ph0__ev57,2023-08-01 04:17:18.344105+00:00,2,bayesian_hierarchical,1,0.5188241564159262
speaker_0__ph1__ev67,2023-08-01 06:51:29.879767+00:00,2,bayesian_hierarchical,1,0.23628585892222184
speaker_0__ph2__ev51,2023-08-02 22:07:19.287627+00:00,2,bayesian_hierarchical,1,0.39719017658982453
speaker_0__ph1__ev68,2023-08-03 02:53:18.883861+00:00,2,bayesian_hierarchical,0,0.24133493956861843
speaker_0__ph0__ev56,2023-08-03 08:56:09.556599+00:00,2,bayesian_hierarchical,0,0.3398741130863811
speaker_0__ph0__ev57,2023-08-04 06:56:37.232702+00:00,2,bayesian_hierarchical,1,0.3354387423125607
speaker_0__ph2__ev52,2023-08-05 00:42:46.232939+00:00,2,bayesian_hierarchical,1,0.3935617441477978
speaker_0__ph0__ev58,2023-08-05 05:31:53.161938+00:00,2,bayesian_hierarchical,0,0.3810656885694747
speaker_1__ph2__ev50,2023-08-06 06:43:48.631131+00:00,2,bayesian_hierarchical,0,0.33710535864300695
speaker_1__ph0__ev58,2023-08-06 20:53:32.324610+00:00,2,bayesian_hierarchical,1,0.40113398506945996
speaker_1__ph2__ev51,2023-08-07 05:17:56.976545+00:00,2,bayesian_hierarchical,0,0.3346775695040409
speaker_0__ph2__ev53,2023-08-07 06:06:05.043612+00:00,2,bayesian_hierarchical,0,0.32552062920008024
speaker_1__ph0__ev59,2023-08-07 08:45:30.153997+00:00,2,bayesian_hierarchical,1,0.41711231257650205
speaker_0__ph2__ev54,2023-08-08 22:01:38.463208+00:00,2,bayesian_hierarchical,0,0.3852172145414493
speaker_0__ph0__ev59,2023-08-09 15:56:38.712830+00:00,2,bayesian_hierarchical,1,0.4256841528685495
speaker_0__ph2__ev55,2023-08-10 16:01:36.227750+00:00,2,bayesian_hierarchical,1,0.32952192182747625
speaker_0__ph0__ev60,2023-08-12 00:38:58.980516+00:00,2,bayesian_hierarchical,0,0.4360791562415054
speaker_0__ph2__ev56,2023-08-12 07:15:10.069595+00:00,2,bayesian_hierarchical,1,0.3573483807417953
speaker_1__ph0__ev60,2023-08-12 10:49:15.118038+00:00,2,bayesian_hierarchical,0,0.3868492309740398
speaker_0__ph1__ev69,2023-08-14 18:51:17.330535+00:00,2,bayesian_hierarchical,1,0.35769682321329205
speaker_1__ph2__ev52,2023-08-15 06:12:49.447845+00:00,2,bayesian_hierarchical,0,0.4316071668594779
speaker_1__ph1__ev62,2023-08-16 04:02:18.126622+00:00,2,bayesian_hierarchical,1,0.27491958298899544
speaker_0__ph0__ev61,2023-08-16 10:22:28.479429+00:00,2,bayesian_hierarchical,1,0.5135680390691907
speaker_1__ph1__ev63,2023-08-16 16:03:19.886226+00:00,2,bayesian_hierarchical,0,0.2735262491520584
speaker_0__ph1__ev70,2023-08-17 20:35:18.909225+00:00,2,bayesian_hierarchical,0,0.3109369141817567
speaker_0__ph2__ev57,2023-08-17 22:05:56.023052+00:00,2,bayesian_hierarchical,0,0.4600588101280222
speaker_1__ph2__ev53,2023-08-18 00:16:37.240560+00:00,2,bayesian_hierarchical,0,0.4255461423472517
speaker_0__ph2__ev58,2023-08-18 05:48:55.294376+00:00,2,bayesian_hierarchical,1,0.4529507641367091
speaker_0__ph0__ev62,2023-08-18 10:50:42.032801+00:00,2,bayesian_hierarchical,1,0.5253658183836022
speaker_0__ph0__ev63,2023-08-18 19:54:48.540941+00:00,2,bayesian_hierarchical,0,0.523567824334334
speaker_0__ph2__ev59,2023-08-18 21:21:04.981616+00:00,2,bayesian_hierarchical,0,0.45064403923412877
speaker_0__ph2__ev60,2023-08-19 16:31:02.933008+00:00,2,bayesian_hierarchical,1,0.5042484531412544
speaker_0__ph0__ev64,2023-08-20 12:12:53.703006+00:00,2,bayesian_hierarchical,0,0.4411217079863822
speaker_0__ph0__ev65,2023-08-21 02:11:14.364213+00:00,2,bayesian_hierarchical,0,0.4154339248339563
speaker_1__ph1__ev64,2023-08-21 08:05:39.833189+00:00,2,bayesian_hierarchical,0,0.3418541656485382
speaker_0__ph1__ev71,2023-08-21 13:18:11.042476+00:00,2,bayesian_hierarchical,1,0.30043192330606366
speaker_1__ph1__ev65,2023-08-22 08:52:54.625541+00:00,2,bayesian_hierarchical,0,0.38280988463948457
speaker_0__ph0__ev66,2023-08-22 18:31:29.573418+00:00,2,bayesian_hierarchical,0,0.4321679420686745
speaker_1__ph1__ev66,2023-08-23 13:45:45.597621+00:00,2,bayesian_hierarchical,1,0.3588549922410631
speaker_0__ph2__ev61,2023-08-23 17:58:49.940277+00:00,2,bayesian_hierarchical,0,0.4716635023260184
speaker_0__ph2__ev62,2023-08-26 07:57:19.423475+00:00,2,bayesian_hierarchical,1,0.4036142317522515
speaker_0__ph2__ev63,2023-08-27 07:40:18.297654+00:00,2,bayesian_hierarchical,0,0.4006311618259585
speaker_0__ph2__ev64,2023-08-27 19:41:39.805950+00:00,2,bayesian_hierarchical,1,0.4022496783646308
speaker_1__ph1__ev67,2023-08-28 10:01:01.536546+00:00,2,bayesian_hierarchical,1,0.3370151310015675
speaker_0__ph0__ev67,2023-08-28 18:08:35.233239+00:00,2,bayesian_hierarchical,0,0.31654600410352246
speaker_0__ph1__ev72,2023-08-28 20:00:27.663994+00:00,2,bayesian_hierarchical,1,0.3180440886762091
speaker_1__ph2__ev54,2023-08-29 01:50:40.247845+00:00,2,bayesian_hierarchical,0,0.3505522657156379
speaker_1__ph1__ev68,2023-08-29 04:26:44.447347+00:00,2,bayesian_hierarchical,1,0.367113395168638
speaker_0__ph1__ev73,2023-08-29 18:21:54.127386+00:00,2,bayesian_hierarchical,0,0.29458103228136234
speaker_0__ph2__ev65,2023-09-01 04:07:44.141095+00:00,2,bayesian_hierarchical,0,0.3558035640063965
speaker_0__ph0__ev68,2023-09-02 06:45:05.582562+00:00,2,bayesian_hierarchical,0,0.2751064994657713
speaker_1__ph2__ev55,2023-09-02 09:26:37.312892+00:00,2,bayesian_hierarchical,1,0.4330615322374389
speaker_1__ph0__ev61,2023-09-02 14:31:20.013703+00:00,2,bayesian_hierarchical,0,0.4865041239910633
speaker_1__ph2__ev56,2023-09-02 19:17:09.511466+00:00,2,bayesian_hierarchical,1,0.4294772770524488
speaker_0__ph0__ev69,2023-09-02 23:10:16.854496+00:00,2,bayesian_hierarchical,0,0.27574351357171123
speaker_1__ph0__ev62,2023-09-04 11:05:53.881504+00:00,2,bayesian_hierarchical,1,0.535927474609888
speaker_0__ph0__ev70,2023-09-04 16:36:28.464654+00:00,2,bayesian_hierarchical,1,0.2948049255199323
speaker_0__ph1__ev74,2023-09-04 17:03:16.371574+00:00,2,bayesian_hierarchical,0,0.2407578682114502
speaker_0__ph0__ev71,2023-09-05 14:29:20.351715+00:00,2,bayesian_hierarchical,0,0.2856317296878618
speaker_0__ph0__ev72,2023-09-05 23:55:45.086932+00:00,2,bayesian_hierarchical,0,0.2852443544170765
speaker_1__ph1__ev69,2023-09-06 07:43:06.712322+00:00,2,bayesian_hierarchical,0,0.2938316914933002
speaker_0__ph0__ev73,2023-09-06 09:10:57.784171+00:00,2,bayesian_hierarchical,0,0.3311432149761761
speaker_0__ph0__ev74,2023-09-07 01:45:02.173671+00:00,2,bayesian_hierarchical,0,0.45465222028787194
speaker_1__ph2__ev57,2023-09-07 13:14:06.728889+00:00,2,bayesian_hierarchical,1,0.4020828908343154
speaker_1__ph1__ev70,2023-09-07 21:29:08.570213+00:00,2,bayesian_hierarchical,0,0.2911516266887472
speaker_0__ph1__ev65,2023-07-28 17:36:56.274444+00:00,2,llm_contextual,0,0.4027005112866962
speaker_1__ph2__ev48,2023-07-29 03:18:23.806312+00:00,2,llm_contextual,1,0.5041573509313264
speaker_0__ph1__ev66,2023-07-29 08:39:36.778781+00:00,2,llm_contextual,0,0.3704813666261978
speaker_1__ph0__ev56,2023-07-29 11:56:00.317117+00:00,2,llm_contextual,1,0.5330203058564404
speaker_1__ph2__ev49,2023-07-30 05:33:08.013877+00:00,2,llm_contextual,1,0.5885585410966558
speaker_1__ph1__ev61,2023-07-30 15:40:19.585668+00:00,2,llm_contextual,0,0.16065985272624972
speaker_0__ph0__ev55,2023-07-31 14:38:04.830232+00:00,2,llm_contextual,0,0.536241670494297
speaker_1__ph0__ev57,2023-08-01 04:17:18.344105+00:00,2,llm_contextual,1,0.6033738060700957
speaker_0__ph1__ev67,2023-08-01 06:51:29.879767+00:00,2,llm_contextual,1,0.3427548423289855
speaker_0__ph2__ev51,2023-08-02 22:07:19.287627+00:00,2,llm_contextual,1,0.3902109734404716
speaker_0__ph1__ev68,2023-08-03 02:53:18.883861+00:00,2,llm_contextual,0,0.3652272774119621
speaker_0__ph0__ev56,2023-08-03 08:56:09.556599+00:00,2,llm_contextual,0,0.4973278979361377
speaker_0__ph0__ev57,2023-08-04 06:56:37.232702+00:00,2,llm_contextual,1,0.4524737620756304
speaker_0__ph2__ev52,2023-08-05 00:42:46.232939+00:00,2,llm_contextual,1,0.4379184315701703
speaker_0__ph0__ev58,2023-08-05 05:31:53.161938+00:00,2,llm_contextual,0,0.516359441082724
speaker_1__ph2__ev50,2023-08-06 06:43:48.631131+00:00,2,llm_contextual,0,0.5716928682908716
speaker_1__ph0__ev58,2023-08-06 20:53:32.324610+00:00,2,llm_contextual,1,0.5682977755337832
speaker_1__ph2__ev51,2023-08-07 05:17:56.976545+00:00,2,llm_contextual,0,0.5180304193691128
speaker_0__ph2__ev53,2023-08-07 06:06:05.043612+00:00,2,llm_contextual,0,0.45284652145038845
speaker_1__ph0__ev59,2023-08-07 08:45:30.153997+00:00,2,llm_contextual,1,0.6127519232120952
speaker_0__ph2__ev54,2023-08-08 22:01:38.463208+00:00,2,llm_contextual,0,0.43964519778035305
speaker_0__ph0__ev59,2023-08-09 15:56:38.712830+00:00,2,llm_contextual,1,0.4950378639195062
speaker_0__ph2__ev55,2023-08-10 16:01:36.227750+00:00,2,llm_contextual,1,0.39810578825326165
speaker_0__ph0__ev60,2023-08-12 00:38:58.980516+00:00,2,llm_contextual,0,0.5185368306670538
speaker_0__ph2__ev56,2023-08-12 07:15:10.069595+00:00,2,llm_contextual,1,0.4554876391870739
speaker_1__ph0__ev60,2023-08-12 10:49:15.118038+00:00,2,llm_contextual,0,0.6122279737245379
speaker_0__ph1__ev69,2023-08-14 18:51:17.330535+00:00,2,llm_contextual,1,0.4150736677236688
speaker_1__ph2__ev52,2023-08-15 06:12:49.447845+00:00,2,llm_contextual,0,0.5368793888822586
speaker_1__ph1__ev62,2023-08-16 04:02:18.126622+00:00,2,llm_contextual,1,0.12324197563262909
speaker_0__ph0__ev61,2023-08-16 10:22:28.479429+00:00,2,llm_contextual,1,0.5096789286607553
speaker_1__ph1__ev63,2023-08-16 16:03:19.886226+00:00,2,llm_contextual,0,0.1878489607805904
speaker_0__ph1__ev70,2023-08-17 20:35:18.909225+00:00,2,llm_contextual,0,0.41414175206841314
speaker_0__ph2__ev57,2023-08-17 22:05:56.023052+00:00,2,llm_contextual,0,0.5430852436258864
speaker_1__ph2__ev53,2023-08-18 00:16:37.240560+00:00,2,llm_contextual,0,0.5098488714745472
speaker_0__ph2__ev58,2023-08-18 05:48:55.294376+00:00,2,llm_contextual,1,0.4998785814385343
speaker_0__ph0__ev62,2023-08-18 10:50:42.032801+00:00,2,llm_contextual,1,0.5332535048193038
speaker_0__ph0__ev63,2023-08-18 19:54:48.540941+00:00,2,llm_contextual,0,0.5494546807930641
speaker_0__ph2__ev59,2023-08-18 21:21:04.981616+00:00,2,llm_contextual,0,0.5177490248080149
speaker_0__ph2__ev60,2023-08-19 16:31:02.933008+00:00,2,llm_contextual,1,0.5250991817305418
speaker_0__ph0__ev64,2023-08-20 12:12:53.703006+00:00,2,llm_contextual,0,0.47399412879409786
speaker_0__ph0__ev65,2023-08-21 02:11:14.364213+00:00,2,llm_contextual,0,0.4473218106938207
speaker_1__ph1__ev64,2023-08-21 08:05:39.833189+00:00,2,llm_contextual,0,0.21230286357238687
speaker_0__ph1__ev71,2023-08-21 13:18:11.042476+00:00,2,llm_contextual,1,0.3739659617489743
speaker_1__ph1__ev65,2023-08-22 08:52:54.625541+00:00,2,llm_contextual,0,0.22225045329758905
speaker_0__ph0__ev66,2023-08-22 18:31:29.573418+00:00,2,llm_contextual,0,0.44022767788825967
speaker_1__ph1__ev66,2023-08-23 13:45:45.597621+00:00,2,llm_contextual,1,0.2044344288351959
speaker_0__ph2__ev61,2023-08-23 17:58:49.940277+00:00,2,llm_contextual,0,0.5282911118356006
speaker_0__ph2__ev62,2023-08-26 07:57:19.423475+00:00,2,llm_contextual,1,0.4612105953157106
speaker_0__ph2__ev63,2023-08-27 07:40:18.297654+00:00,2,llm_contextual,0,0.4769058161668033
speaker_0__ph2__ev64,2023-08-27 19:41:39.805950+00:00,2,llm_contextual,1,0.4632479200616623
speaker_1__ph1__ev67,2023-08-28 10:01:01.536546+00:00,2,llm_contextual,1,0.25040162000892624
speaker_0__ph0__ev67,2023-08-28 18:08:35.233239+00:00,2,llm_contextual,0,0.3751179602359602
speaker_0__ph1__ev72,2023-08-28 20:00:27.663994+00:00,2,llm_contextual,1,0.4031485124316972
speaker_1__ph2__ev54,2023-08-29 01:50:40.247845+00:00,2,llm_contextual,0,0.4547750912486999
speaker_1__ph1__ev68,2023-08-29 04:26:44.447347+00:00,2,llm_contextual,1,0.317645517743739
speaker_0__ph1__ev73,2023-08-29 18:21:54.127386+00:00,2,llm_contextual,0,0.4117712231769784
speaker_0__ph2__ev65,2023-09-01 04:07:44.141095+00:00,2,llm_contextual,0,0.481258666909375
speaker_0__ph0__ev68,2023-09-02 06:45:05.582562+00:00,2,llm_contextual,0,0.3166874637440368
speaker_1__ph2__ev55,2023-09-02 09:26:37.312892+00:00,2,llm_contextual,1,0.446022538885668
speaker_1__ph0__ev61,2023-09-02 14:31:20.013703+00:00,2,llm_contextual,0,0.6331469614482741
speaker_1__ph2__ev56,2023-09-02 19:17:09.511466+00:00,2,llm_contextual,1,0.47281613077920714
speaker_0__ph0__ev69,2023-09-02 23:10:16.854496+00:00,2,llm_contextual,0,0.30461927309593695
speaker_1__ph0__ev62,2023-09-04 11:05:53.881504+00:00,2,llm_contextual,1,0.6023486801003982
speaker_0__ph0__ev70,2023-09-04 16:36:28.464654+00:00,2,llm_contextual,1,0.2792715000635204
speaker_0__ph1__ev74,2023-09-04 17:03:16.371574+00:00,2,llm_contextual,0,0.34416885970119654
speaker_0__ph0__ev71,2023-09-05 14:29:20.351715+00:00,2,llm_contextual,0,0.31754754962664866
speaker_0__ph0__ev72,2023-09-05 23:55:45.086932+00:00,2,llm_contextual,0,0.281911839163142
speaker_1__ph1__ev69,2023-09-06 07:43:06.712322+00:00,2,llm_contextual,0,0.3325807967347404
speaker_0__ph0__ev73,2023-09-06 09:10:57.784171+00:00,2,llm_contextual,0,0.27050302227137485
speaker_0__ph0__ev74,2023-09-07 01:45:02.173671+00:00,2,llm_contextual,0,0.31687449244471866
speaker_1__ph2__ev57,2023-09-07 13:14:06.728889+00:00,2,llm_contextual,1,0.4843675843399101
speaker_1__ph1__ev70,2023-09-07 21:29:08.570213+00:00,2,llm_contextual,0,0.31758066612273217
speaker_1__ph0__ev63,2023-09-08 21:29:09.268395+00:00,3,laplace_base_rate,1,0.5234375
speaker_0__ph0__ev75,2023-09-08 21:32:27.040480+00:00,3,laplace_base_rate,1,0.40131578947368424
